index,y
22606,0.047435955126925576
22607,0.025086683920113657
22608,0.07085879252807097
22609,0.04181652200692326
22610,0.1338927442602053
22611,0.21740934781947474
22612,0.0792944793241939
22613,0.26905382865299093
22614,0.04245098908224155
22615,0.09533378611964086
22616,0.0362335943871544
22617,0.37685053951644176
22618,0.08859276304144281
22619,0.19331688827385693
22620,0.03194836169849398
22621,0.08276557897696617
22622,0.05004504077636474
22623,0.032829443001290155
22624,0.6548422845893752
22625,0.05703205531632733
22626,0.07727239884864837
22627,0.04510104308016748
22628,0.0528015402490346
22629,0.06641466004233992
22630,0.04788111407604459
22631,0.03779846666294086
22632,0.05121126931360883
22633,0.058707994646604304
22634,0.0858390882013362
22635,0.05531717633393772
22636,0.24036245775622378
22637,0.029606253401800873
22638,0.04672119384299923
22639,0.027726630859392577
22640,0.0630873791981022
22641,0.1171228194706022
22642,0.09446866312192617
22643,0.031640645804383555
22644,0.07727239884864837
22645,0.11958937706202152
22646,0.056463207667674084
22647,0.07599849060116501
22648,0.17237058267405547
22649,0.05529482563326724
22650,0.035546509065425384
22651,0.09435691767428656
22652,0.0784667342425429
22653,0.025978897803054096
22654,0.25630851059742943
22655,0.07326201341562388
22656,0.05316988742053692
22657,0.03701236517960216
22658,0.0004934990742486027
22659,0.07165782521255493
22660,0.6828330776131493
22661,0.07382002421939983
22662,0.06147780466869294
22663,0.33206023544929636
22664,0.07142242428154298
22665,0.053660522804776914
22666,0.03864383951494271
22667,0.3289109035204051
22668,0.030204697909479796
22669,0.07885309181098316
22670,0.027072471342146385
22671,0.4563706556472642
22672,0.03513241447418813
22673,0.025340968408824494
22674,0.0860421064586106
22675,0.047771384812919905
22676,0.05495694788851973
22677,0.3618639899396894
22678,0.2977979124945731
22679,0.04265415033794325
22680,0.019294254317981797
22681,0.04965011667017586
22682,0.4954312027818559
22683,0.21602208584217078
22684,0.6618389540832434
22685,0.33374128502828604
22686,0.4617880353268013
22687,0.06079604859102491
22688,0.06996575614984467
22689,0.04510104308016748
22690,0.04064725185658134
22691,0.03634360695224644
22692,0.04893170573996621
22693,0.13903864009812789
22694,0.030641229448077803
22695,0.08690457320574327
22696,0.1805516363237555
22697,0.1665176510957697
22698,0.05890349690911262
22699,0.04112444572317617
22700,0.07626760913177615
22701,0.06128267372918766
22702,0.040014988384965616
22703,0.09131982842162023
22704,0.03469063286442571
22705,0.06302389580897781
22706,0.058907768569892556
22707,0.07252347492640095
22708,0.02864504689255985
22709,0.05654022335272677
22710,0.10590473273141725
22711,0.08532629169272861
22712,0.05050930250102928
22713,0.0471846451926804
22714,0.06941470535055407
22715,0.030534928000958157
22716,0.07659352874014591
22717,0.031100057283827354
22718,0.0324078243739931
22719,0.10393945171331712
22720,0.0584571042450858
22721,0.06807688218491685
22722,0.021292385896603674
22723,0.0513587284992051
22724,0.030569489684002197
22725,0.010665410432313034
22726,0.7153081627016764
22727,0.028021950088990843
22728,0.08773086266480021
22729,0.052999991535584295
22730,0.07955691896703282
22731,0.1263343550289703
22732,0.2114662633651838
22733,0.31595186147144194
22734,0.027724147325439
22735,0.0595017914965409
22736,0.06727422092307923
22737,0.03031865851977789
22738,0.19525095441091192
22739,0.30305034392990693
22740,0.2305294129713257
22741,0.08264304175271203
22742,0.05123185749380586
22743,0.050418515268690525
22744,0.08974541125388882
22745,0.01922015352017247
22746,0.11909902286580114
22747,0.06768402668531052
22748,0.04400736507350771
22749,0.06065566679784484
22750,0.05944884381192118
22751,0.04969522660716444
22752,0.03477131532744547
22753,0.11491517234957237
22754,0.1484570649412247
22755,0.047376109850074705
22756,0.0338432060307322
22757,0.029622348458399953
22758,0.09523843517864705
22759,0.11572557005597962
22760,0.09580169365782085
22761,0.07354281806338994
22762,0.019285383373572475
22763,0.3799126118349478
22764,0.01369913230694479
22765,0.02784416102233914
22766,0.046608896043372934
22767,0.06534878484835753
22768,0.04845848844871735
22769,0.13786714036321718
22770,0.03168400495329247
22771,0.027399139942793648
22772,0.07558282756583999
22773,0.07268946348781793
22774,0.08576006388157453
22775,0.11096821563556947
22776,0.08815731127642545
22777,0.05471849728584739
22778,0.6768031953980157
22779,0.10560449209635484
22780,0.3213053913978567
22781,0.07982554244193191
22782,0.044897859452519506
22783,0.11536612510190833
22784,0.05452484547984894
22785,0.09939023216042912
22786,0.12384221873036169
22787,0.026711042795947434
22788,0.10991943532227158
22789,0.02144836888240582
22790,0.116595999023569
22791,0.052927059966112334
22792,0.04879701153192368
22793,0.025792344179632457
22794,0.7306137689468544
22795,0.06992050412890546
22796,0.03424584306284448
22797,0.06379566316141191
22798,0.0627002017758581
22799,0.06715810578862058
22800,0.07574391856790143
22801,0.059267249917628044
22802,0.037803991709092474
22803,0.03944590478973152
22804,0.06391544159838447
22805,0.02396667134504986
22806,0.06288266241648115
22807,0.12855585309521
22808,0.4519824713131855
22809,0.05317821532078271
22810,0.06062558866879973
22811,0.0595265693002507
22812,0.666357167471111
22813,0.07144278060931278
22814,0.031259857768375386
22815,0.07736019178197742
22816,0.04009421790227135
22817,0.03371877065412912
22818,0.048072048838465053
22819,0.03172554546392851
22820,0.029367295442975273
22821,0.05289358611346171
22822,0.03056978546629149
22823,0.053915099115742854
22824,0.045297958541337016
22825,0.022308674602553372
22826,0.07633066529123435
22827,0.043251130386177915
22828,0.07279584349577063
22829,0.04745605262324901
22830,0.4370291461678806
22831,0.03869880521396321
22832,0.44236485279050786
22833,0.09613784887321139
22834,0.0312722658787849
22835,0.24448149963345647
22836,0.05382273897093365
22837,0.1689596139145351
22838,0.30670051267841175
22839,0.04441223926600398
22840,0.04857853809695124
22841,0.036420879988235115
22842,0.07128434227141825
22843,0.09746183470338747
22844,0.29756268941770736
22845,0.07847560853058827
22846,0.06598725812868173
22847,0.36484949457144844
22848,0.07671042485555349
22849,0.16003126896192926
22850,0.058587991434898644
22851,0.036104459012624476
22852,0.10089014814417026
22853,0.07869694583216469
22854,0.04989462094618152
22855,0.11067958036287116
22856,0.004907513627946119
22857,0.04110904684061554
22858,0.09113439821681382
22859,0.4722194692642249
22860,0.029923501068613665
22861,0.04158652898438859
22862,0.08773297901894006
22863,0.039767164488725616
22864,0.06321222620554032
22865,0.058591599612873455
22866,0.03979123068494671
22867,0.062283302656355725
22868,0.03707305687100261
22869,0.05144994935999838
22870,0.027166434468580705
22871,0.052071546119196094
22872,0.10928531849224736
22873,0.48617265933754444
22874,0.036181177226232555
22875,0.17573111636178446
22876,0.04946823602688376
22877,0.038639880502227254
22878,0.08170622133659342
22879,0.13633241220701567
22880,0.11909902286580114
22881,0.06431524642181136
22882,0.08494961316346952
22883,0.0222996444756477
22884,0.5917036702985372
22885,0.03713497359363466
22886,0.021032791131065313
22887,0.058987491875495526
22888,0.044848736918084386
22889,0.7367309968125885
22890,0.07828582118225691
22891,0.022669575679694322
22892,0.1805516363237555
22893,0.13794101409589932
22894,0.03301092345749031
22895,0.033922320834266745
22896,0.04796074020780132
22897,0.04823120855144065
22898,0.026864771584225112
22899,0.030789868078886458
22900,0.22084703883563786
22901,0.09701620028939803
22902,0.11856442008038379
22903,0.022067370989166817
22904,0.022218300715158696
22905,0.06299277322407336
22906,0.02293954700723002
22907,0.10762805539103187
22908,0.04146547218516563
22909,0.04206161485687886
22910,0.020199145864114056
22911,0.06371472075648431
22912,0.07733883539193759
22913,0.10315183047077393
22914,0.10257413238068284
22915,0.15118398237910594
22916,0.03141766477869592
22917,0.06473641956557245
22918,0.7267072902740462
22919,0.06347384132831774
22920,0.11523895159445527
22921,-0.00454246579335374
22922,0.15580233136818036
22923,0.06515334317205652
22924,0.1201493251770738
22925,0.048963707255052065
22926,0.06021238536685459
22927,0.15385949068908175
22928,0.4396258357048716
22929,0.042895913800173914
22930,0.04484426116679624
22931,0.06377991651133329
22932,0.1654381991569005
22933,0.03282988882358147
22934,0.0692658322195265
22935,0.1646787547933159
22936,0.035659978230941414
22937,0.1212955491975276
22938,0.09017132292133571
22939,0.03549248774353492
22940,0.06361585786266642
22941,0.06636380643065706
22942,0.10218484413984404
22943,0.40658610269658196
22944,0.052282607157763776
22945,0.2286487950305076
22946,0.08805677888423043
22947,0.02132812205627847
22948,0.07296863092051412
22949,0.08422286469335849
22950,0.08971346081252923
22951,0.12000743521518957
22952,0.03461740856027185
22953,0.04685662833491519
22954,0.05008938740817096
22955,0.3468702212381679
22956,0.026997922564352045
22957,0.04783717665229507
22958,0.04590180270989157
22959,0.05429581511705353
22960,0.11652473174063276
22961,0.042694023086109
22962,0.05420488015207519
22963,0.02009726847730566
22964,0.03332858925445972
22965,0.0622714382019952
22966,0.09568675843109054
22967,0.014820621081254565
22968,0.027997036629661572
22969,0.045499436112620716
22970,0.0821758847684506
22971,0.1802768086862489
22972,0.06597423025590458
22973,0.07496252692446452
22974,0.032358248345102716
22975,0.09136632125913115
22976,0.03467182302295823
22977,0.07326201341562388
22978,0.042071362819812635
22979,0.36175098340220746
22980,0.03701710082198636
22981,0.2917974456490422
22982,0.02667100235370427
22983,0.04316669413900171
22984,0.21588224728549693
22985,0.025827282431101824
22986,0.0345343966273471
22987,0.0662407612063937
22988,0.03031865851977789
22989,0.06758180181339347
22990,0.04389618609109868
22991,0.21481033460126406
