index,y
22606,0.0
22607,0.0
22608,0.0
22609,0.3333333333333333
22610,0.0
22611,0.0
22612,0.0
22613,0.6666666666666666
22614,0.0
22615,0.3333333333333333
22616,0.0
22617,0.6666666666666666
22618,0.0
22619,0.6666666666666666
22620,0.0
22621,0.0
22622,0.0
22623,0.0
22624,0.6666666666666666
22625,0.0
22626,0.0
22627,0.0
22628,0.0
22629,0.0
22630,0.0
22631,0.0
22632,0.0
22633,0.0
22634,0.3333333333333333
22635,0.0
22636,0.0
22637,0.0
22638,0.0
22639,0.0
22640,0.0
22641,0.3333333333333333
22642,0.3333333333333333
22643,0.0
22644,0.0
22645,0.3333333333333333
22646,0.0
22647,0.0
22648,0.6666666666666666
22649,0.0
22650,0.0
22651,0.0
22652,0.0
22653,0.3333333333333333
22654,0.3333333333333333
22655,0.0
22656,0.0
22657,0.0
22658,0.0
22659,0.0
22660,1.0
22661,0.3333333333333333
22662,0.0
22663,0.0
22664,0.0
22665,0.0
22666,0.0
22667,0.6666666666666666
22668,0.0
22669,0.0
22670,0.0
22671,0.3333333333333333
22672,0.0
22673,0.0
22674,0.0
22675,0.0
22676,0.0
22677,0.3333333333333333
22678,0.3333333333333333
22679,0.0
22680,0.0
22681,0.0
22682,1.0
22683,0.0
22684,0.0
22685,0.3333333333333333
22686,0.6666666666666666
22687,0.0
22688,0.0
22689,0.0
22690,0.0
22691,0.0
22692,0.0
22693,0.3333333333333333
22694,0.0
22695,0.3333333333333333
22696,0.0
22697,0.6666666666666666
22698,0.0
22699,0.0
22700,0.0
22701,0.3333333333333333
22702,0.0
22703,0.0
22704,0.0
22705,0.0
22706,0.0
22707,0.0
22708,0.0
22709,0.0
22710,0.0
22711,0.0
22712,0.0
22713,0.0
22714,0.0
22715,0.0
22716,0.3333333333333333
22717,0.0
22718,0.0
22719,0.3333333333333333
22720,0.0
22721,0.0
22722,0.0
22723,0.0
22724,0.0
22725,0.0
22726,0.3333333333333333
22727,0.0
22728,0.0
22729,0.0
22730,0.0
22731,0.0
22732,1.0
22733,0.0
